total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_duration_min,slow_order,market_id_1,market_id_2,market_id_3,market_id_4,market_id_5,market_id_6,order_protocol_1,order_protocol_2,order_protocol_3,order_protocol_4,order_protocol_5,order_protocol_6,order_protocol_7,created_hour,created_weekend
5,5691,4,899,1299,49,43,55,446,710,48.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
5,1298,3,50,599,50,49,52,251,477,24.82,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1500,1,1300,1300,13,6,5,251,1029,62.02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1772,3,349,799,,,,446,625,60.05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
3,2150,3,300,1500,,,,446,695,36.22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
12,3776,7,128,856,,,,251,337,49.48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1,975,1,975,975,,,,446,560,46.57,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18,0
2,1690,2,845,845,21,28,39,251,508,46.07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,0
10,2815,7,160,295,0,0,0,251,702,62.48,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,5110,3,725,1495,8,9,11,251,373,50.15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
10,2240,5,40,600,25,25,31,251,512,33.82,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,1
4,2566,4,299,1199,12,8,10,446,528,92.05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,2658,2,1079,1579,6,6,6,251,480,54.95,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
1,799,1,799,799,63,59,89,251,690,34.92,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
1,3519,1,3274,3274,21,25,30,251,330,31.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0
5,4500,4,600,1200,,,,251,438,41.63,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1,1179,1,1164,1175,37,40,76,446,402,49.98,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
4,3895,4,425,1495,33,35,43,251,549,42.32,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1
1,730,1,730,730,8,3,3,251,883,19.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0
4,3750,3,625,1200,48,43,48,446,505,35.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
5,6525,4,700,2425,108,86,125,251,524,38.22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
1,2369,1,2369,2369,131,137,252,446,378,72.6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1
5,2795,4,199,1299,44,39,35,251,345,27.63,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,6025,4,399,1649,23,23,23,446,693,50.15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3,3350,2,550,1400,48,38,51,251,911,48.42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0
2,1075,2,500,500,55,55,71,251,591,86.37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1
7,4975,6,200,1195,12,13,14,446,683,54.88,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0
1,895,1,895,895,41,41,38,251,1001,39.78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,1
5,5500,5,900,1400,116,115,185,251,647,95.38,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
5,3475,4,395,1495,39,39,71,251,827,74.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1
3,1650,2,550,550,119,83,180,446,307,72.22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1
5,3124,4,125,1050,83,81,126,251,180,41.43,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
1,1495,1,1495,1495,52,51,55,251,719,48.33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
3,3077,3,800,1039,97,85,119,446,650,71.42,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
6,6712,4,501,2195,68,64,77,251,355,44.83,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
2,1838,2,603,1268,16,16,25,251,388,85.9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1
4,4485,3,500,695,24,25,47,446,362,71.35,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1
1,2150,1,2150,2150,,,,251,740,66.43,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,2845,2,495,2350,44,39,67,251,987,43.92,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
2,486,2,185,301,4,3,2,446,884,81.28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,16,0
1,1600,1,1600,1600,5,6,9,446,188,28.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,0
1,650,1,650,650,98,98,177,446,652,56.1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1
2,1850,2,250,1600,6,5,5,251,210,34.67,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
2,570,1,285,285,,,,446,727,44.88,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0
4,1580,3,325,395,12,12,13,446,341,25.73,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17,0
1,2419,1,2419,2419,63,45,49,251,760,48.63,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1435,3,165,795,45,39,61,251,161,33.22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4,4875,4,425,1650,106,61,107,446,819,52.55,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
1,2025,1,1395,1395,141,87,159,251,620,62.08,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1
1,700,1,700,700,79,79,124,251,256,50.83,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1050,1,1050,1050,22,25,26,446,168,26.98,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21,1
1,995,1,995,995,119,80,148,251,428,40.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1
2,2650,2,600,1600,12,13,20,251,619,49.97,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19,0
3,1020,3,270,750,116,92,139,446,765,62.13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
4,3810,3,295,1185,5,4,4,446,592,46.48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,1
3,3635,3,795,1295,46,48,71,251,772,59.7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
3,2694,3,797,999,13,9,10,251,979,49.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,0
5,1740,4,195,475,2,2,1,446,502,59.77,1,0,0,1,0,0,0,1,0,0,0,0,0,0,17,1
1,1049,1,1049,1049,13,7,5,251,379,30.17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0
2,2050,2,955,1095,40,43,67,251,738,45.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19,0
3,3915,3,1195,1395,20,19,23,446,660,44.48,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23,0
2,1178,2,449,449,11,7,7,251,562,55.42,1,0,0,0,0,1,0,0,0,0,1,0,0,0,23,0
5,4765,5,450,1195,50,49,51,251,983,46.12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1
2,1600,2,600,700,117,107,160,251,782,38.9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
3,3381,2,347,1434,5,9,9,251,275,34.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2445,3,300,1095,17,12,12,446,556,27.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
2,1300,2,500,600,32,30,49,446,1014,48.33,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,1
5,2950,4,300,1200,14,15,15,251,175,51.68,1,1,0,0,0,0,0,0,0,1,0,0,0,0,20,1
3,1850,3,350,950,67,60,104,251,651,38.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
2,1790,2,790,900,48,54,67,251,462,51.67,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21,0
1,1199,1,1199,1199,126,110,162,251,279,53.02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
7,6395,6,100,2599,65,65,97,446,403,65.27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
1,999,1,999,999,7,4,4,251,241,18.27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23,1
1,1570,1,1495,1495,38,39,46,251,504,30.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,1
2,2299,2,399,1900,85,83,137,251,854,90.85,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,2168,1,739,739,21,21,22,251,506,59.8,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6,3374,5,295,1699,141,82,154,251,149,33.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
1,1459,1,1459,1459,54,56,88,251,437,63.3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1
1,950,1,950,950,23,12,12,251,607,35.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,2689,2,291,1199,11,11,23,446,1049,59.9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1
2,2098,1,999,999,113,65,110,251,342,32.55,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0
2,1550,2,350,1200,19,21,31,251,540,41.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,0
6,9840,6,795,2450,2,2,4,251,1150,77.53,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1579,1,1579,1579,20,19,17,251,884,46.53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,0
3,4700,3,300,2200,101,104,117,251,643,62.95,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1
1,995,1,995,995,35,36,49,251,343,42.28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
3,2079,2,265,597,43,35,52,446,731,57.22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
4,2628,3,235,799,88,87,95,251,577,86.43,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,3600,2,1800,1800,,,,251,789,65.23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0
5,3070,5,50,1195,2,2,3,446,1025,58.63,1,1,0,0,0,0,0,1,0,0,0,0,0,0,17,0
1,1619,1,1619,1619,137,106,182,446,297,48.82,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
2,1450,2,650,800,71,70,102,446,555,33.87,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0
5,4125,4,500,1250,6,6,6,446,113,39.23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
3,3267,3,479,1459,26,27,37,251,143,56.53,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1
1,1050,1,1050,1050,70,67,97,251,325,49.97,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2300,2,600,1150,15,19,25,446,286,57.08,1,1,0,0,0,0,0,1,0,0,0,0,0,0,21,0
3,2099,3,549,750,0,0,3,446,541,40.05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,1
2,2590,2,995,1395,60,66,79,251,150,31.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
5,4215,3,300,1265,51,53,62,446,572,80.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
5,2851,3,328,1089,101,104,199,251,834,69.93,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0
2,2998,1,1099,1099,12,12,15,251,907,50.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2700,2,1200,1500,97,76,114,251,504,46.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
1,895,1,895,895,12,12,14,251,135,14.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22,0
2,2440,2,1050,1095,98,94,188,251,890,61.8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
6,1915,5,0,499,7,5,5,251,281,42.42,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0
9,1287,6,0,319,,,,251,235,35.93,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3,2900,2,350,2200,86,66,80,251,116,41.65,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
2,1500,2,700,800,13,11,11,446,851,48.88,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,2309,2,1099,1210,56,56,75,446,544,45.08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
1,480,1,480,480,32,23,24,446,369,29.48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,1890,2,795,1095,30,24,28,251,399,30.85,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,1
2,1590,1,795,795,10,12,10,446,425,53.22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,23,1
10,8380,6,200,1450,56,58,123,251,510,79.08,1,0,0,0,1,0,0,0,1,0,0,0,0,0,19,0
1,950,1,950,950,76,72,111,446,440,35.33,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20,0
2,1900,2,800,1100,14,14,20,251,507,24.43,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23,0
1,1345,1,795,795,65,66,132,251,471,80.73,1,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
1,1049,1,949,949,130,136,254,251,595,151.03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1
2,1074,2,325,749,6,5,4,446,748,60.43,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
3,1907,3,109,799,24,21,29,251,388,21.05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19,0
2,2115,2,1020,1020,12,10,14,251,412,24.07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19,0
3,1625,2,225,700,34,57,50,251,111,50.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20,1
4,3870,4,220,1350,14,16,30,251,500,111.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
5,4149,5,799,900,,,,251,560,49.8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2,1348,2,349,999,,,,251,497,57.78,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0
5,2585,5,220,1005,46,32,49,446,607,29.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0
6,2270,3,250,695,33,49,25,251,177,35.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22,0
2,1978,2,579,1399,,,,251,293,39.43,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0
1,849,1,849,849,11,8,8,251,604,25.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0
3,5436,2,939,2180,38,27,21,446,368,32.05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21,0
1,850,1,850,850,64,67,115,251,264,53.45,1,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0
1,1550,1,1550,1550,72,69,101,251,544,51.35,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
4,1895,4,225,750,28,28,40,251,902,65.3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0
1,1095,1,1095,1095,76,108,91,446,178,30.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
2,2592,1,1296,1296,24,24,28,446,365,30.68,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,1600,2,300,1300,,,,251,185,54.2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
1,1240,1,1095,1095,2,2,3,251,530,41.27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,0
2,3070,2,1138,1922,109,104,150,251,620,45.07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
3,1250,2,350,350,19,21,38,251,743,60.68,1,1,0,0,0,0,0,0,0,1,0,0,0,0,22,0
4,4100,4,600,1400,89,60,100,251,978,45.45,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
1,850,1,750,750,,,,251,690,29.63,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3,2060,3,185,925,21,21,25,251,312,42.13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,1
3,2340,3,350,995,104,95,134,251,924,58.97,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
2,3250,2,250,2975,56,57,91,251,378,33.28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20,1
1,1095,1,1095,1095,25,16,15,251,487,31.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0
1,1500,1,1500,1500,,,,251,284,28.3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5,6835,5,875,1695,62,58,109,251,611,92.78,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
4,2745,4,150,1195,27,26,32,251,783,44.72,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,0
3,3850,3,1150,1450,,,,251,581,45.83,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1
4,7900,3,400,2300,51,51,72,251,590,68.13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,5600,1,2800,2800,,,,446,676,65.83,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1
1,2670,1,2070,2070,,,,446,264,42.67,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0
3,3540,3,995,1450,114,52,87,251,409,43.95,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
2,2890,2,1395,1495,13,15,24,251,619,94.52,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1
4,3390,4,525,1175,31,32,52,446,647,110.47,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,2200,2,350,900,15,16,18,446,322,50.05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,1947,3,349,789,72,42,71,251,538,52.48,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0
2,1308,2,629,679,45,55,33,251,143,22.45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,1
2,1828,2,689,709,97,90,132,251,901,50.38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
2,2300,2,0,1200,13,15,11,446,470,41.17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22,0
2,2190,1,1095,1095,6,6,6,251,620,48.42,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,1
2,4598,2,1699,2899,,,,251,598,62.17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3,2857,3,529,1149,31,30,29,446,676,44.68,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
4,5600,4,900,1800,69,97,95,251,645,40.83,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
3,2800,3,350,1425,58,37,37,251,500,35.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,4197,2,599,1799,91,71,121,251,,59.08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
2,1890,2,795,1095,4,4,6,251,572,51.42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,16,0
16,6050,10,159,799,2,3,3,446,464,37.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18,0
2,1790,2,495,1295,105,86,125,446,815,72.88,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
2,1700,2,700,1000,21,24,33,446,487,31.92,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0
1,1426,1,1163,1094,7,6,8,446,467,36.33,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21,0
1,1599,1,1599,1599,9,10,11,251,644,63.67,1,0,0,1,0,0,0,0,0,1,0,0,0,0,20,1
1,2195,1,2195,2195,,,,251,649,46.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0
1,869,1,869,869,27,12,15,446,696,53.38,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
3,2750,3,725,875,7,7,9,251,550,56.72,1,0,0,1,0,0,0,0,0,0,1,0,0,0,17,1
2,3850,2,500,1800,9,9,11,251,751,65.43,1,0,0,0,1,0,0,0,0,0,0,1,0,0,22,0
3,2495,2,400,1695,119,116,216,251,576,41.7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
1,1300,1,1300,1300,,,,251,577,66.17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0
2,1734,2,865,869,90,120,154,446,424,67.03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
2,1920,2,795,925,39,39,42,251,282,45.42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1
4,1796,4,299,699,31,28,30,251,521,25.13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0
4,2000,3,400,475,102,92,128,251,171,22.03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0
2,1670,2,350,1095,,,,446,181,20.55,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
2,1125,2,325,600,,,,251,469,25.02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
2,2410,2,405,1285,,,,446,820,34.08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6,4660,3,325,1295,18,12,13,251,220,29.17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,3398,2,1499,1899,15,9,13,446,874,74.73,1,0,0,1,0,0,0,1,0,0,0,0,0,0,23,1
1,795,1,795,795,5,5,6,251,749,51.62,1,0,0,1,0,0,0,0,0,1,0,0,0,0,18,0
1,945,1,895,895,8,8,10,446,386,53.85,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
3,2100,2,300,900,47,48,71,251,850,46.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,0
1,1095,1,1095,1095,18,15,15,251,373,29.77,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6,6210,5,650,1375,98,82,130,251,686,76.3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
5,3240,4,329,649,49,49,65,251,309,90.7,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0
3,4450,3,750,1450,78,66,88,251,330,37.43,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
1,3876,1,2778,2791,42,35,63,251,616,41.28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,0
6,5225,5,395,1195,15,13,11,446,370,48.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,0
2,2399,2,999,1050,8,2,3,251,294,29.78,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,1598,1,799,799,54,49,73,251,446,35.83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
1,1145,1,995,995,0,0,0,446,806,56.97,1,1,0,0,0,0,0,1,0,0,0,0,0,0,14,0
1,699,1,599,599,18,13,14,251,496,16.97,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,1
3,3325,3,975,1075,48,46,54,251,373,38.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
2,1472,2,613,705,55,51,103,446,198,81.43,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
4,4096,3,699,1499,37,31,32,251,558,28.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,745,2,350,395,15,6,6,251,364,23.65,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,0
4,3060,4,525,895,8,8,13,446,906,55.18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
2,1708,2,229,1479,53,39,61,446,805,59.75,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0
4,1000,1,250,250,4,4,2,446,100,42.07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,1
5,2225,5,0,1000,21,37,13,251,903,58.72,1,0,1,0,0,0,0,0,0,0,0,1,0,0,23,1
1,1450,1,1350,1350,5,8,10,251,290,44.97,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23,1
3,5945,3,1099,1649,0,0,0,251,520,52.15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
2,3557,2,479,2699,52,52,63,251,563,40.32,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0
1,1035,1,975,975,131,125,226,251,184,30.52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
5,3400,4,300,1000,24,22,22,446,538,38.92,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,0
1,1349,1,999,999,,,,251,552,32.72,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21,0
6,4600,4,250,1300,59,54,76,312,463,37.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,0
3,1400,2,300,550,0,0,0,446,624,95.18,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
3,1875,3,500,650,71,66,97,251,599,37.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
3,1700,3,125,1000,14,13,13,251,737,47.82,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,2999,1,2399,2399,37,37,41,251,327,31.52,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0
4,2350,2,200,975,103,89,137,446,432,50.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
4,1996,2,199,799,36,38,46,251,119,35.23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
4,5600,4,850,2350,53,48,53,251,438,21.38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0
2,1698,2,699,799,18,15,15,251,536,43.55,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21,1
4,3890,2,950,995,49,40,43,251,225,38.15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,1385,3,395,595,35,37,36,251,256,25.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,4825,5,550,1295,15,14,20,251,417,37.97,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1279,1,1279,1279,,,,251,630,35.27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22,0
5,3950,4,400,1550,31,21,22,251,621,36.58,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,3150,3,500,1200,39,40,46,446,448,48.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,1598,1,799,799,13,13,18,446,436,33.07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,1
2,1022,2,165,818,34,27,29,251,478,28.47,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0
1,1050,1,1050,1050,57,56,84,251,119,24.78,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,0
4,2415,4,595,845,47,48,69,446,405,61.93,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
2,1890,2,795,1095,30,28,40,446,765,25.83,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19,1
2,2198,1,1099,1099,29,25,38,251,641,43.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0
2,1690,1,595,595,7,7,6,251,628,76.37,1,1,0,0,0,0,0,0,0,1,0,0,0,0,23,0
4,3570,3,600,1200,5,5,11,251,131,56.48,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
4,2293,2,275,699,71,57,91,251,789,59.6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3,2630,3,640,1095,99,87,187,251,473,80.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
4,4180,4,695,1095,23,21,27,251,628,44.83,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,0
1,1350,1,1350,1350,,,,251,272,44.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1
